"code","item","factor","scoring"
"E1","I am the life of the party.","Extraversion",1
"E2","I don't talk a lot.","Extraversion",-1
"E3","I feel comfortable around people.","Extraversion",1
"E4","I keep in the background.","Extraversion",-1
"E5","I start conversations.","Extraversion",1
"E6","I have little to say.","Extraversion",-1
"E7","I talk to a lot of different people at parties.","Extraversion",1
"E8","I don't like to draw attention to myself.","Extraversion",-1
"E9","I don't mind being the center of attention.","Extraversion",1
"E10","I am quiet around strangers.","Extraversion",-1
"N11","I get stressed out easily.","Neuroticism",1
"N12","I am relaxed most of the time.","Neuroticism",-1
"N13","I worry about things.","Neuroticism",1
"N14","I seldom feel blue.","Neuroticism",-1
"N15","I am easily disturbed.","Neuroticism",1
"N16","I get upset easily.","Neuroticism",1
"N17","I change my mood a lot.","Neuroticism",1
"N18","I have frequent mood swings.","Neuroticism",1
"N19","I get irritated easily.","Neuroticism",1
"N20","I often feel blue.","Neuroticism",1
"A21","I feel little concern for others.","Agreeableness",-1
"A22","I am interested in people.","Agreeableness",1
"A23","I insult people.","Agreeableness",-1
"A24","I sympathize with others' feelings.","Agreeableness",1
"A25","I am not interested in other people's problems.","Agreeableness",-1
"A26","I have a soft heart.","Agreeableness",1
"A27","I am not really interested in others.","Agreeableness",-1
"A28","I take time out for others.","Agreeableness",1
"A29","I feel others' emotions.","Agreeableness",1
"A30","I make people feel at ease.","Agreeableness",1
"C31","I am always prepared.","Conscientiousness",1
"C32","I leave my belongings around.","Conscientiousness",-1
"C33","I pay attention to details.","Conscientiousness",1
"C34","I make a mess of things.","Conscientiousness",-1
"C35","I get chores done right away.","Conscientiousness",1
"C36","I often forget to put things back in their proper place.","Conscientiousness",-1
"C37","I like order.","Conscientiousness",1
"C38","I shirk my duties.","Conscientiousness",-1
"C39","I follow a schedule.","Conscientiousness",1
"C40","I am exacting in my work.","Conscientiousness",1
"O41","I have a rich vocabulary.","Openness",1
"O42","I have difficulty understanding abstract ideas.","Openness",-1
"O43","I have a vivid imagination.","Openness",1
"O44","I am not interested in abstract ideas.","Openness",-1
"O45","I have excellent ideas.","Openness",1
"O46","I do not have a good imagination.","Openness",-1
"O47","I am quick to understand things.","Openness",1
"O48","I use difficult words.","Openness",1
"O49","I spend time reflecting on things.","Openness",1
"O50","I am full of ideas.","Openness",1
